0.06902855634689331,0.1849079132080078,0.1868603527545929,0.0941767692565918,0.34572458267211914,0.0013942420482635498,0.26364749670028687,0.16833734512329102,0.057308584451675415,0.2057953178882599,0.12060227990150452,0.23800590634346008,0.009668827056884766,0.20770534873008728,0.13811659812927246,0.140176922082901,0.23093628883361816,0.00026607513427734375,0.15896207094192505,0.05136588215827942,0.11925765872001648,0.07458832859992981,0.2819448709487915,0.9807334542274475,0.09192603826522827,0.3638056218624115,0.19527745246887207,0.0013547241687774658,0.18751272559165955,0.034638673067092896,0.07533884048461914,0.13669118285179138,0.0034456849098205566,0.09360739588737488,0.9137427806854248,0.026865601539611816,0.045067787170410156,0.5145118236541748,0.20273786783218384,0.09446179866790771,0.1354079246520996,0.2629449963569641,0.008140802383422852,0.2298506200313568,0.0013301670551300049,0.24340182542800903,0.056072741746902466,0.31590700149536133,0.20909065008163452,0.17974135279655457,0.24244502186775208,0.9421831369400024,0.2829652428627014,0.0378667414188385,0.17147231101989746,0.19460344314575195,0.013618648052215576,0.01862156391143799,0.3060350716114044,0.04363745450973511,0.05873388051986694,0.0003604292869567871,0.12236782908439636,0.4516189396381378,0.0
0.07604581117630005,0.12840813398361206,0.02290523052215576,0.007357001304626465,0.14483055472373962,2.3066997528076172e-05,0.0008712112903594971,0.2713587284088135,0.0010065734386444092,0.0023749470710754395,0.9448666572570801,0.08964946866035461,1.4901161193847656e-07,0.005117624998092651,0.9981201887130737,0.23677793145179749,0.5829631686210632,2.5570392608642578e-05,0.45526695251464844,0.03175273537635803,0.15047210454940796,0.00860673189163208,0.5791189074516296,0.0007045567035675049,0.8188422918319702,0.007648080587387085,0.021204769611358643,0.00011748075485229492,0.0070839524269104,0.02628159523010254,0.07535848021507263,0.00612291693687439,0.0034668147563934326,0.05270904302597046,6.276369094848633e-05,0.007370680570602417,0.017691344022750854,0.00107574462890625,0.031873613595962524,0.43808817863464355,0.003275364637374878,0.08300834894180298,0.004778832197189331,0.01144397258758545,1.430511474609375e-06,0.5930715203285217,0.018043339252471924,0.007346242666244507,0.3052634596824646,0.9926528930664062,0.8865877389907837,0.5428920388221741,0.9909510612487793,0.0012008249759674072,0.15426340699195862,0.09366476535797119,3.591179847717285e-05,6.654858589172363e-05,0.03959205746650696,0.019066274166107178,0.00033342838287353516,1.4901161193847656e-07,0.09806931018829346,0.1500692069530487,0.0
0.10946226119995117,0.03763467073440552,0.012617230415344238,0.7647651433944702,0.1756851077079773,2.777576446533203e-05,0.027312129735946655,0.05638563632965088,0.00877496600151062,0.15143775939941406,0.5571579933166504,0.21702471375465393,0.0,0.07831031084060669,0.029498577117919922,0.278493732213974,0.2067652940750122,8.344650268554688e-07,0.38517147302627563,0.3238826394081116,0.08985394239425659,0.017256557941436768,0.06833848357200623,0.01096370816230774,0.8110003471374512,0.12350252270698547,0.15648579597473145,8.851289749145508e-06,0.14706844091415405,0.06739497184753418,0.005971044301986694,0.003082066774368286,0.0005951821804046631,0.010958999395370483,0.00412827730178833,0.0655810534954071,0.028378546237945557,0.27258729934692383,0.003806084394454956,0.35782426595687866,0.03051963448524475,0.5114651918411255,0.005338609218597412,0.2069164216518402,5.960464477539063e-08,0.026844799518585205,0.0014744997024536133,0.3178809881210327,0.361508309841156,0.0544644296169281,0.15019908547401428,0.9394876956939697,0.14714989066123962,0.012014240026473999,0.006275266408920288,0.22421526908874512,6.711483001708984e-05,0.000145643949508667,0.0209905207157135,0.004984855651855469,0.00022491812705993652,0.0,0.10465675592422485,0.022585242986679077,0.0
0.023275107145309448,0.026509612798690796,0.6863298416137695,0.11338171362876892,0.8855238556861877,0.06435799598693848,0.5691585540771484,0.36870869994163513,0.15492719411849976,0.034535348415374756,0.060892969369888306,0.014934003353118896,0.9720696210861206,0.3972852826118469,0.11784288287162781,0.42701900005340576,0.09938383102416992,0.029487639665603638,0.00928407907485962,0.016629308462142944,0.8918532133102417,0.5924264192581177,0.016085565090179443,0.9962007999420166,0.009140878915786743,0.22917267680168152,0.09464573860168457,0.0013011395931243896,0.29893162846565247,0.0005681216716766357,0.07961806654930115,0.2557113766670227,0.0027182698249816895,0.7160091996192932,0.9325007200241089,0.01174008846282959,0.0007571578025817871,0.47289547324180603,0.09849926829338074,0.07249480485916138,0.019046038389205933,0.015148073434829712,0.02597293257713318,0.0009629726409912109,0.030101925134658813,0.9545184373855591,0.12802380323410034,0.10791194438934326,0.6360676288604736,0.1267051100730896,0.09169098734855652,0.8806616067886353,0.03131389617919922,0.011713862419128418,0.991813063621521,0.6461209058761597,0.041953980922698975,0.45104724168777466,0.38421452045440674,0.7662997245788574,0.8790956139564514,0.9774947166442871,0.01603958010673523,0.5987546443939209,0.0
0.7565591931343079,0.3248627781867981,0.09614303708076477,0.03705212473869324,0.9096068143844604,7.578730583190918e-05,0.9890177249908447,0.018429428339004517,0.005299746990203857,0.13731253147125244,0.6018396615982056,0.2062339186668396,0.0003096163272857666,0.9879732728004456,0.8988931179046631,0.14018091559410095,0.012517571449279785,3.2782554626464844e-06,0.6155529022216797,0.6363948583602905,0.010296940803527832,0.19792640209197998,0.46613407135009766,0.17862561345100403,0.014138728380203247,0.1325189471244812,0.059044599533081055,0.08156797289848328,0.007468700408935547,0.01571756601333618,0.031582146883010864,0.008415549993515015,0.03713083267211914,0.0037013888359069824,0.5489510893821716,0.0030896365642547607,0.013167083263397217,0.9010664224624634,0.0014985203742980957,0.025736123323440552,0.3377399444580078,0.97488933801651,0.003226667642593384,0.8608070611953735,0.0012707710266113281,0.20514681935310364,0.9821410179138184,0.003994971513748169,0.02297377586364746,0.02112552523612976,0.037262678146362305,0.25497865676879883,0.012977689504623413,0.0024104714393615723,0.0007905066013336182,0.03377684950828552,0.004558652639389038,3.331899642944336e-05,0.05203506350517273,0.01045408844947815,0.8630688190460205,2.0265579223632812e-06,0.18623077869415283,0.30561038851737976,0.0
0.06186535954475403,0.06126508116722107,0.14509636163711548,0.015945643186569214,0.34279340505599976,0.003444761037826538,0.07404136657714844,0.21167215704917908,0.010030537843704224,0.7336829900741577,0.18685901165008545,0.36640113592147827,0.23495879769325256,0.37370628118515015,0.17607790231704712,0.09224587678909302,0.11906328797340393,0.0022694766521453857,0.29378893971443176,0.02026727795600891,0.47644028067588806,0.07203564047813416,0.07417795062065125,0.9999924302101135,0.1271950900554657,0.43277508020401,0.015577346086502075,0.00408443808555603,0.6062072515487671,0.008589088916778564,0.06152606010437012,0.19982847571372986,0.0016528666019439697,0.032393455505371094,0.9913281202316284,0.046823859214782715,0.006041467189788818,0.1549585461616516,0.9626173973083496,0.3147208094596863,0.21082794666290283,0.08466723561286926,0.0010347962379455566,0.1341584026813507,0.005073487758636475,0.7161214351654053,0.11496993899345398,0.40139034390449524,0.4454006552696228,0.706703782081604,0.1275462806224823,0.9429686069488525,0.3346690535545349,0.02385738492012024,0.7595962285995483,0.3534395694732666,0.12086904048919678,0.05730322003364563,0.17166322469711304,0.050220638513565063,0.06152445077896118,0.007423281669616699,0.03162217140197754,0.6991721391677856,0.0
0.06746527552604675,0.09924131631851196,0.1781378984451294,0.2640345096588135,0.003091186285018921,3.3080577850341797e-06,0.26619023084640503,0.001452624797821045,0.001431286334991455,0.01235082745552063,0.4064629077911377,0.05208137631416321,0.0,0.0970626175403595,0.366902619600296,0.9484541416168213,0.19811922311782837,1.7881393432617188e-07,0.07789286971092224,0.5020363330841064,0.11699068546295166,0.010528028011322021,0.5421317219734192,1.7911195755004883e-05,0.958338737487793,0.029268085956573486,0.02755153179168701,1.4215707778930664e-05,0.19549432396888733,0.03232041001319885,0.6510523557662964,0.0007745027542114258,0.019534260034561157,0.0028146207332611084,0.006779670715332031,0.017870545387268066,0.006974279880523682,0.04447087645530701,0.013851583003997803,0.5213620662689209,0.01035335659980774,0.057302117347717285,0.0005646049976348877,0.23131796717643738,0.0,0.01820141077041626,0.0011777877807617188,0.09676313400268555,0.09114569425582886,0.17170178890228271,0.8716140985488892,0.9915328025817871,0.08488476276397705,0.06234058737754822,0.0009631216526031494,0.0476250946521759,3.275275230407715e-05,1.3530254364013672e-05,0.3425864577293396,0.0031365156173706055,6.520748138427734e-05,0.0,0.22332388162612915,0.017868220806121826,1.0
0.16109535098075867,0.019577831029891968,0.911212682723999,0.08969831466674805,0.030589550733566284,1.1622905731201172e-05,0.014057964086532593,0.03571039438247681,0.002325594425201416,0.011159688234329224,0.9936820268630981,0.0019492805004119873,2.682209014892578e-07,0.8881529569625854,0.7667323350906372,0.0071357786655426025,0.06664565205574036,5.0067901611328125e-06,0.9844108819961548,0.3529713749885559,0.8250322341918945,0.009009510278701782,0.052350908517837524,0.08388146758079529,0.7129233479499817,0.08941486477851868,0.3842271864414215,2.682209014892578e-05,0.003424227237701416,0.0007717311382293701,0.9865579605102539,0.23604172468185425,0.00043255090713500977,0.00806349515914917,0.017727643251419067,0.0008740425109863281,0.007931679487228394,0.09915980696678162,0.0002295374870300293,0.31958433985710144,0.0014842748641967773,0.4471801519393921,0.012377887964248657,0.00020697712898254395,2.682209014892578e-07,0.2780528962612152,0.01410973072052002,0.001983940601348877,0.3769185543060303,0.12229108810424805,0.546804666519165,0.06483134627342224,0.6534568667411804,0.00025779008865356445,0.01600322127342224,0.012108981609344482,1.1414289474487305e-05,0.0002975165843963623,0.006385535001754761,0.04552683234214783,4.4286251068115234e-05,1.1920928955078125e-07,0.880398154258728,0.2711106240749359,0.0
0.1004539430141449,0.17711171507835388,0.4018115997314453,0.14274874329566956,0.21312421560287476,0.0009455680847167969,0.14215663075447083,0.004440039396286011,0.0171852707862854,0.14645153284072876,0.41483181715011597,0.34338313341140747,8.949637413024902e-05,0.025002092123031616,0.05362895131111145,0.14709553122520447,0.0644271969795227,0.00013753771781921387,0.7723615169525146,0.025000154972076416,0.1690656840801239,0.015055686235427856,0.27885502576828003,0.9599427580833435,0.29801011085510254,0.19262471795082092,0.05693712830543518,0.00011175870895385742,0.3885270953178406,0.10626879334449768,0.42000123858451843,0.03147050738334656,0.002695709466934204,0.04222956299781799,0.012442678213119507,0.016410619020462036,0.021742403507232666,0.14341887831687927,0.020722180604934692,0.04216420650482178,0.049867093563079834,0.08083847165107727,0.024717241525650024,0.6054486036300659,5.781650543212891e-06,0.11732316017150879,0.0017497837543487549,0.2740246057510376,0.23599281907081604,0.6900029182434082,0.7805249691009521,0.34866389632225037,0.1048063337802887,0.0808737576007843,0.13870689272880554,0.15755417943000793,0.0006049275398254395,0.00118294358253479,0.7174342274665833,0.036326438188552856,0.0018543601036071777,1.430511474609375e-06,0.1796763837337494,0.1528620719909668,0.0
0.971610426902771,0.27745741605758667,0.024693399667739868,0.023070544004440308,0.13987833261489868,1.430511474609375e-06,0.48529505729675293,0.04884740710258484,0.009370535612106323,0.09130185842514038,0.3163387179374695,0.26804041862487793,1.4007091522216797e-06,0.6701184511184692,0.9859724044799805,0.6082929372787476,0.5246128439903259,5.960464477539063e-08,0.031890809535980225,0.9599990248680115,0.0034525692462921143,0.02033156156539917,0.7697569131851196,3.331899642944336e-05,0.19663646817207336,0.043977171182632446,0.2727160155773163,0.05897319316864014,0.000248640775680542,0.0006706416606903076,0.029659420251846313,0.018106937408447266,0.25570008158683777,0.010357260704040527,0.9623081684112549,0.01032257080078125,0.0040205419063568115,0.12852945923805237,0.0028856992721557617,0.04087004065513611,0.013289451599121094,0.951213538646698,0.0012787580490112305,0.04917070269584656,2.9206275939941406e-06,0.20892828702926636,0.9625108242034912,0.0008570551872253418,0.0016893446445465088,0.37997403740882874,0.483089804649353,0.9286996126174927,0.07215407490730286,0.035847634077072144,0.00014737248420715332,0.008749336004257202,0.0019783973693847656,4.553794860839844e-05,0.04003232717514038,0.019218623638153076,0.6912917494773865,5.960464477539063e-08,0.028222262859344482,0.07918718457221985,0.0
